(04-22-2013 04:48:20PM)   NOTICE    Attempting to add new track:=; audio file C:\Users\Giancarlo\Downloads\02_Snow_Hey_Oh_.wav; position file C:\Users\Giancarlo\Downloads\A.xlsx
(04-22-2013 04:48:20PM)   NOTICE    Starting playback server
(04-22-2013 04:48:25PM)   NOTICE    Attempting to set playback to 'PLAY'..
(04-22-2013 04:48:26PM)   NOTICE    Attempting to read audio data from file C:\Users\Giancarlo\Downloads\02_Snow_Hey_Oh_.wav ..
(04-22-2013 04:48:27PM)   NOTICE    Successfully read audio file C:\Users\Giancarlo\Downloads\02_Snow_Hey_Oh_.wav
(04-22-2013 04:48:39PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 0
(04-22-2013 04:49:05PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 0
(04-22-2013 04:49:11PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1
(04-22-2013 04:49:14PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 0
(04-22-2013 04:49:15PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 2
(04-22-2013 04:49:15PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 0
(04-22-2013 04:49:21PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 3
(04-22-2013 04:49:21PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 0
(04-22-2013 04:49:22PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 4
(04-22-2013 04:49:22PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 0
(04-22-2013 04:49:23PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 5
(04-22-2013 04:49:23PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 0
(04-22-2013 04:49:24PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 6
(04-22-2013 04:49:24PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 0
(04-22-2013 04:49:25PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 7
(04-22-2013 04:49:25PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 0
(04-22-2013 04:49:31PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 8
(04-22-2013 04:49:32PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 0
(04-22-2013 04:49:33PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 9
(04-22-2013 04:49:33PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 0
(04-22-2013 04:49:48PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 10
(04-22-2013 04:49:48PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 10
(04-22-2013 04:49:48PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 11
(04-22-2013 04:49:48PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 11
(04-22-2013 04:49:48PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 12
(04-22-2013 04:49:48PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 12
(04-22-2013 04:49:48PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 13
(04-22-2013 04:49:48PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 13
(04-22-2013 04:49:48PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 14
(04-22-2013 04:49:48PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 14
